0.305154, 0.005, 0.001797, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.310157, 0.005, 0.001821, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.31516, 0.005001, 0.001796, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.320162, 0.005, 0.001791, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.325164, 0.005001, 0.001811, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.330167, 0.005, 0.001787, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.33517, 0.005, 0.001813, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.340172, 0.005, 0.001805, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.345175, 0.005001, 0.001827, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.350177, 0.005, 0.001795, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.35518, 0.005001, 0.001787, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.360183, 0.005, 0.001775, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.365186, 0.005001, 0.001788, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.370189, 0.005, 0.001766, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.375191, 0.005, 0.001762, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.380194, 0.005, 0.001783, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.385197, 0.005001, 0.001767, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.390199, 0.005, 0.001837, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.395203, 0.005001, 0.001838, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.400206, 0.005001, 0.001779, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.405208, 0.005, 0.001766, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.410212, 0.005001, 0.001757, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.415214, 0.005, 0.001748, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.420217, 0.005001, 0.001758, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.42522, 0.005001, 0.001752, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.430222, 0.005, 0.001744, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.435225, 0.005, 0.001815, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.440228, 0.005, 0.001747, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.445231, 0.005001, 0.001723, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.450233, 0.005, 0.001731, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.455236, 0.005, 0.001798, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.460238, 0.005001, 0.00274, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.465241, 0.005001, 0.002727, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.470244, 0.005, 0.002718, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.475246, 0.005, 0.00273, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.480249, 0.005001, 0.002717, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.485252, 0.005001, 0.002781, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.490254, 0.005, 0.002713, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.495257, 0.005, 0.002714, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.50026, 0.005, 0.002716, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.505262, 0.005, 0.0027, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.510265, 0.005, 0.002716, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.515268, 0.005001, 0.002707, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.520271, 0.005, 0.002704, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.525273, 0.005, 0.002764, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.530276, 0.005, 0.002675, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.535278, 0.005, 0.002693, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.540281, 0.005, 0.002691, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.545284, 0.005, 0.002676, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.550287, 0.005001, 0.002751, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.55529, 0.005001, 0.002755, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.560292, 0.005001, 0.002683, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.565296, 0.005001, 0.002739, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.570298, 0.005001, 0.00274, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.5753, 0.005, 0.002737, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.580303, 0.005, 0.002668, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.585305, 0.005, 0.002661, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.590309, 0.005001, 0.002729, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.595311, 0.005, 0.002658, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.600314, 0.005001, 0.002651, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.605317, 0.005001, 0.002659, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.610319, 0.005, 0.002739, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.615322, 0.005, 0.002649, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.620324, 0.005, 0.002641, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.625327, 0.005001, 0.002624, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.63033, 0.005, 0.002622, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.635333, 0.005, 0.002636, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.640335, 0.005001, 0.002621, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.645338, 0.005, 0.002631, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.65034, 0.005, 0.002616, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.655343, 0.005, 0.002635, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.660345, 0.005001, 0.002688, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.665348, 0.005, 0.002626, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.67035, 0.005, 0.002599, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.675353, 0.005, 0.002618, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.680356, 0.005, 0.002681, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.685358, 0.005, 0.002614, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.690361, 0.005, 0.002591, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.695364, 0.005, 0.00261, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.700367, 0.005001, 0.002582, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.70537, 0.005, 0.002595, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.710373, 0.005001, 0.002666, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.715376, 0.005001, 0.002592, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.720379, 0.005001, 0.002597, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.725382, 0.005001, 0.002574, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.730385, 0.005001, 0.002645, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.735388, 0.005, 0.002563, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.74039, 0.005, 0.002582, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.745393, 0.005001, 0.002564, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.750396, 0.005, 0.002635, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.755399, 0.005, 0.002635, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.760401, 0.005001, 0.00257, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.765404, 0.005001, 0.002562, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.770407, 0.005, 0.00254, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.77541, 0.005001, 0.002561, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.780413, 0.005, 0.002549, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.785415, 0.005, 0.002561, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.790417, 0.005, 0.002536, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.79542, 0.005001, 0.002547, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.800423, 0.005, 0.002549, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.805425, 0.005, 0.002613, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.810428, 0.005, 0.00252, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.815431, 0.005, 0.002517, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.820433, 0.005, 0.002533, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.825436, 0.005001, 0.002512, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.830438, 0.005, 0.002511, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.835441, 0.005, 0.002532, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.840443, 0.005001, 0.002526, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.845447, 0.005, 0.002586, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.850449, 0.005001, 0.002588, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.855452, 0.005, 0.002518, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.860454, 0.005, 0.002512, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.865457, 0.005, 0.002509, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.87046, 0.005, 0.002574, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.875463, 0.005, 0.002503, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.880466, 0.005001, 0.002501, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.885469, 0.005001, 0.002565, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.890471, 0.005, 0.002491, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.895474, 0.005, 0.002497, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.900476, 0.005, 0.002489, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.905479, 0.005, 0.002557, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.910481, 0.005, 0.002555, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.915484, 0.005, 0.002464, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.920486, 0.005, 0.002484, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.925489, 0.005001, 0.002478, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.930492, 0.005, 0.002537, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.935495, 0.005, 0.002477, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.940497, 0.005, 0.002472, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.945499, 0.005, 0.002536, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.950502, 0.005, 0.00256, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.955505, 0.005, 0.002528, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.960507, 0.005, 0.002461, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.96551, 0.005001, 0.002462, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.970513, 0.005, 0.002435, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.975515, 0.005, 0.002464, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.980519, 0.005001, 0.002451, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.985522, 0.005001, 0.002452, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.990524, 0.005, 0.002422, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.995527, 0.005, 0.002442, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.00053, 0.005001, 0.002432, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.005533, 0.005, 0.002503, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.010535, 0.005, 0.002494, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.015537, 0.005, 0.002496, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.02054, 0.005, 0.002427, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.025542, 0.005, 0.002491, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.030545, 0.005, 0.002401, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.035548, 0.005001, 0.002422, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.04055, 0.005, 0.002418, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.045553, 0.005, 0.002483, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.050556, 0.005001, 0.002476, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.055559, 0.005, 0.002405, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.060561, 0.005, 0.0024, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.065564, 0.005, 0.0024, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.070566, 0.005, 0.002379, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.075568, 0.005, 0.002403, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.080571, 0.005, 0.002405, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.085573, 0.005, 0.002391, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.090575, 0.005, 0.002372, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.095578, 0.005, 0.002392, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.100581, 0.005001, 0.002392, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.105584, 0.005, 0.00236, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.110587, 0.005, 0.00236, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.11559, 0.005001, 0.002447, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.120593, 0.005, 0.002372, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.125595, 0.005, 0.002437, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.130598, 0.005, 0.002439, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.1356, 0.005, 0.002438, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.140602, 0.005, 0.002356, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.145604, 0.005, 0.002342, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.150607, 0.005, 0.002337, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.15561, 0.005001, 0.00239, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.160612, 0.005, 0.002416, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.165615, 0.005001, 0.002354, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.170618, 0.005, 0.002327, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.17562, 0.005, 0.002341, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.180622, 0.005, 0.002352, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.185625, 0.005, 0.002339, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.190627, 0.005, 0.002319, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.19563, 0.005, 0.002338, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.200632, 0.005, 0.002328, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.205635, 0.005001, 0.002328, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.210638, 0.005, 0.002313, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.215641, 0.005001, 0.002326, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.220644, 0.005, 0.002314, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.225646, 0.005, 0.00232, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.230649, 0.005, 0.00231, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.235651, 0.005, 0.002317, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.240654, 0.005, 0.002291, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.245657, 0.005, 0.002312, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.25066, 0.005, 0.002301, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.255662, 0.005, 0.002307, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.260696, 0.005031, 0.00227, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
1.265699, 0.005, 0.002272, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
